Time,Force
1745147730.8960574,0.026143791154026985
1745147731.642497,0.026143791154026985
1745147732.3945832,0.026143791154026985
1745147733.1414485,0.026143791154026985
1745147733.8883314,0.026143791154026985
1745147734.6397052,0.026143791154026985
1745147735.3864646,0.026143791154026985
1745147736.1333303,0.026143791154026985
1745147736.8854744,0.026143791154026985
1745147737.6333563,0.026143791154026985
1745147738.3793745,0.026143791154026985
1745147739.1314347,0.026143791154026985
1745147739.878429,0.026143791154026985
1745147740.6252463,0.026143791154026985
1745147741.3767636,0.026143791154026985
1745147742.1227353,0.026143791154026985
1745147742.8694632,0.026143791154026985
1745147743.6212134,0.026143791154026985
1745147744.3674107,0.026143791154026985
1745147745.1143606,0.026143791154026985
1745147745.8663604,0.026143791154026985
1745147746.6132874,0.026143791154026985
1745147747.3605137,0.026143791154026985
1745147748.1124263,0.026143791154026985
1745147748.8592486,0.026143791154026985
1745147749.6063015,0.026143791154026985
1745147750.3585026,0.026143791154026985
1745147751.105456,0.026143791154026985
1745147751.8528666,0.026143791154026985
1745147752.604421,0.026143791154026985
1745147753.350876,0.026143791154026985
1745147754.0974026,0.026143791154026985
1745147754.8493931,0.026143791154026985
1745147755.5965977,0.026143791154026985
1745147756.3433478,0.026143791154026985
1745147757.0956266,0.026143791154026985
1745147757.8422642,0.026143791154026985
1745147758.5897408,0.026143791154026985
1745147759.3412,0.026143791154026985
1745147760.0883222,0.026143791154026985
1745147760.8351977,0.026143791154026985
1745147761.5872843,0.026143791154026985
1745147762.3343544,0.026143791154026985
1745147763.0811563,0.026143791154026985
1745147763.8331766,0.026143791154026985
1745147764.5807097,0.026143791154026985
1745147765.3270473,0.026143791154026985
1745147766.0787885,0.026143791154026985
1745147766.8251956,0.026143791154026985
1745147767.5721169,0.026143791154026985
1745147768.3242705,0.026143791154026985
1745147769.0711956,0.026143791154026985
1745147769.818229,0.026143791154026985
1745147770.5702643,0.026143791154026985
1745147771.3171177,0.026143791154026985
1745147772.064645,0.026143791154026985
1745147772.8156457,0.026143791154026985
1745147773.5616844,0.026143791154026985
1745147774.308258,0.026143791154026985
1745147775.059799,0.026143791154026985
1745147775.8061616,0.026143791154026985
1745147776.5533023,0.026143791154026985
1745147777.3052123,0.026143791154026985
1745147778.0520031,0.026143791154026985
1745147778.7990825,0.026143791154026985
1745147779.55097,0.026143791154026985
1745147780.298103,0.026143791154026985
1745147781.0452313,0.026143791154026985
1745147781.7972002,0.026143791154026985
1745147782.5442965,0.026143791154026985
1745147783.2907715,5.385621070861816
1745147784.0412478,5.019608020782471
1745147784.7876112,4.836601257324219
1745147785.5336819,4.836601257324219
1745147786.2919645,10.196078300476074
1745147787.0452356,11.084967613220215
1745147787.7981086,12.732026100158691
1745147788.556926,13.960783958435059
1745147789.310242,14.143791198730469
1745147790.063739,17.045751571655273
1745147790.821493,16.705883026123047
1745147791.576154,20.0
1745147792.330528,19.633987426757812
1745147793.0964913,20.0
1745147793.857937,20.0
1745147794.6190047,20.0
1745147795.386229,20.0
1745147796.148259,20.0
1745147796.9100573,20.0
1745147797.6767015,20.0
1745147798.438043,20.0
1745147799.200063,20.0
1745147799.967334,20.0
1745147800.7289314,20.0
1745147801.4906273,20.0
