Time,Torque_Target,Torque_Estimate,Iq_Measured
1745147730.1188116,0.0,0.0032640902791172266,-0.1065664291381836
1745147730.2183244,0.0,0.0004391189431771636,-0.014336410909891129
1745147730.3181868,0.0,-0.0009645097889006138,0.03148943930864334
1745147730.4184687,0.0,-0.002537056803703308,0.08283015340566635
1745147730.518256,0.0,-0.0027044860180467367,0.08829639852046967
1745147730.6182656,0.0,0.0018913836684077978,-0.0617501325905323
1745147730.7182992,0.0,0.00393173610791564,-0.12836381793022156
1745147730.8183,0.0,-0.0021783560514450073,0.07111924141645432
1745147730.9183729,0.0,0.0015555019490420818,-0.05078422278165817
1745147731.0186274,0.0,-0.0015018742997199297,0.049033381044864655
1745147731.118289,0.0,-0.0017487346194684505,0.057092905044555664
1745147731.2182975,0.0,-0.002909343224018812,0.09498459845781326
1745147731.3185241,0.0,-0.0006339866667985916,0.02069847658276558
1745147731.4183805,0.0,0.00023196323309093714,-0.007573164999485016
1745147731.5183625,0.0,0.0035035458859056234,-0.11438421159982681
1745147731.6181917,0.0,-0.00010847626253962517,0.0035415440797805786
1745147731.7184134,0.0,0.0009640741627663374,-0.031475216150283813
1745147731.8183336,0.0,-0.0009323458652943373,0.030439343303442
1745147731.9184842,0.0,-0.0017317255260422826,0.05653759464621544
1745147732.018336,0.0,-0.0010169693268835545,0.033202141523361206
1745147732.1183176,0.0,-0.001776211429387331,0.057989973574876785
1745147732.218266,0.0,0.0011368426494300365,-0.037115782499313354
1745147732.3182461,0.0,-0.000667159678414464,0.02178151160478592
1745147732.4183962,0.0,-0.003957900684326887,0.12921804189682007
1745147732.5183413,0.0,0.0012184525839984417,-0.03978019207715988
1745147732.618594,0.0,0.0012290703598409891,-0.04012684524059296
1745147732.7183585,0.0,-0.001299560535699129,0.04242822527885437
1745147732.818784,0.0,-9.261473314836621e-05,0.0030236979946494102
1745147732.9184148,0.0,0.0026519540697336197,-0.08658133447170258
1745147733.0183032,0.0,0.0008778406772762537,-0.02865985408425331
1745147733.118516,0.0,-0.0022884372156113386,0.07471318542957306
1745147733.21832,0.0,-0.0010849179234355688,0.03542053699493408
1745147733.3184206,0.0,4.282314330339432e-05,-0.0013981014490127563
1745147733.4182987,0.0,-0.004938669037073851,0.16123828291893005
1745147733.5184307,0.0,0.0011031723115593195,-0.03601650893688202
1745147733.6183765,0.0,-0.0005281246267259121,0.017242278903722763
1745147733.7182815,0.0,-0.001037373673170805,0.03386830538511276
1745147733.818344,0.0,0.002916826168075204,-0.09522891044616699
1745147733.9183154,0.0,-0.003444171976298094,0.11244575679302216
1745147734.0184038,0.0,-0.0024195420555770397,0.07899351418018341
1745147734.1183577,0.0,0.0031434816773980856,-0.10262878984212875
1745147734.2183535,0.0,0.0015847219619899988,-0.051738202571868896
1745147734.318342,0.0,0.0006972468690946698,-0.022763803601264954
1745147734.418231,0.0,-0.0017399145290255547,0.056804947555065155
1745147734.5185256,0.0,-9.527060319669545e-05,0.003110406454652548
1745147734.6183589,0.0,0.0014388057170435786,-0.0469743087887764
1745147734.7186522,0.0,-0.0009067541686818004,0.029603824019432068
1745147734.818372,0.0,0.001075372681953013,-0.03510890156030655
1745147734.9183567,0.0,0.00028079142794013023,-0.009167313575744629
1745147735.018314,0.0,0.0029232671950012445,-0.09543919563293457
1745147735.1184056,0.0,0.0012339106760919094,-0.04028487950563431
1745147735.2182245,0.0,-0.002656897995620966,0.08674274384975433
1745147735.3183346,0.0,0.002358041936531663,-0.07698564976453781
1745147735.4186702,0.0,0.003426637966185808,-0.11187330633401871
1745147735.518347,0.0,-0.0012788460589945316,0.0417519211769104
1745147735.6184,0.0,-0.00026736059226095676,0.00872882455587387
1745147735.7186701,0.0,0.00019696843810379505,-0.0064306482672691345
1745147735.818502,0.0,-0.0030211852863430977,0.09863603860139847
1745147735.918414,0.0,-0.0013715733075514436,0.04477929696440697
1745147736.0186656,0.0,0.0014864335535094142,-0.04852927103638649
1745147736.118652,0.0,-0.0016672291094437242,0.05443190783262253
1745147736.218429,0.0,0.0018611415289342403,-0.06076277792453766
1745147736.318403,0.0,-0.0016198742669075727,0.052885860204696655
1745147736.4184453,0.0,0.001673307502642274,-0.054630350321531296
1745147736.5184596,0.0,0.0007779537700116634,-0.02539873495697975
1745147736.6184022,0.0,0.00030452990904450417,-0.009942322969436646
1745147736.7183995,0.0,0.0027322196401655674,-0.08920185267925262
1745147736.8185186,0.0,-0.0021749641746282578,0.07100850343704224
1745147736.9183526,0.0,0.0007377099245786667,-0.024084847420454025
1745147737.0184653,0.0,-0.0012885612668469548,0.04206911101937294
1745147737.1183734,0.0,-0.004054238088428974,0.13236327469348907
1745147737.2185712,0.0,-0.0029674661345779896,0.09688220918178558
1745147737.3185503,0.0,0.0020077903755009174,-0.06555059552192688
1745147737.4185085,0.0,-0.0016279593110084534,0.05314981937408447
1745147737.5183687,0.0,0.0020555404480546713,-0.06710954010486603
1745147737.6184042,0.0,-0.000437143724411726,0.014271922409534454
1745147737.7187414,0.0,-0.0020581535063683987,0.0671948567032814
1745147737.8184855,0.0,-0.004567179828882217,0.1491098701953888
1745147737.9185724,0.0,-0.0013597658835351467,0.04439380764961243
1745147738.0185335,0.0,-0.0037162313237786293,0.12132798880338669
1745147738.118473,0.0,0.0015736508648842573,-0.05137674883008003
1745147738.2185175,0.0,0.0017573065124452114,-0.05737276375293732
1745147738.3184958,0.0,-0.0012468388304114342,0.040706947445869446
1745147738.4185557,0.0,0.0021005854941904545,-0.06858018040657043
1745147738.5184166,0.0,-0.001038638292811811,0.033909592777490616
1745147738.6184397,0.0,-5.244789645075798e-05,0.0017123222351074219
1745147738.7184753,0.0,0.00031910999678075314,-0.010418340563774109
1745147738.8184059,0.0,0.00076680863276124,-0.025034865364432335
1745147738.9184885,0.0,-0.004542829934507608,0.14831487834453583
1745147739.018402,0.0,-0.0012623375514522195,0.041212957352399826
1745147739.1185172,0.0,-0.0005928430473431945,0.01935521513223648
1745147739.218465,0.0,-0.0027278712950646877,0.08905988931655884
1745147739.3185747,0.0,0.0013845646753907204,-0.04520344361662865
1745147739.41852,0.0,-0.00010036188177764416,0.0032766275107860565
1745147739.518595,0.0,0.0033678230829536915,-0.10995311290025711
1745147739.6184464,0.0,0.0011973283253610134,-0.03909052908420563
1745147739.718712,0.0,-0.003990956116467714,0.1302972435951233
1745147739.8184426,0.0,0.0013191642938181758,-0.04306824132800102
1745147739.918446,0.0,-0.0017063806299120188,0.05571012943983078
1745147740.0184743,0.0,0.0007558647776022553,-0.024677569046616554
1745147740.1186874,0.0,-0.00359392911195755,0.11733505129814148
1745147740.2186778,0.0,-0.0016291443025693297,0.0531885139644146
1745147740.318565,0.0,-0.0021143238991498947,0.06902872025966644
1745147740.4184673,0.0,-0.0007653688080608845,0.024987857788801193
1745147740.5185146,0.0,-0.0036609768867492676,0.1195240393280983
1745147740.6186745,0.0,-0.0021378500387072563,0.06979680061340332
1745147740.7184286,0.0,0.0015064612962305546,-0.049183137714862823
1745147740.8184729,0.0,-0.001519331824965775,0.049603335559368134
1745147740.9186482,0.0,-0.002883056877180934,0.09412640333175659
