Time,Force
1744634872.5571666,0.026143791154026985
1744634873.3091345,0.026143791154026985
1744634874.056375,0.026143791154026985
1744634874.8034456,0.026143791154026985
1744634875.555096,0.026143791154026985
1744634876.3024087,0.026143791154026985
1744634877.0489533,0.026143791154026985
1744634877.801208,0.026143791154026985
1744634878.547981,0.026143791154026985
1744634879.295236,0.026143791154026985
1744634880.047095,0.026143791154026985
1744634880.793932,0.026143791154026985
1744634881.5411968,0.026143791154026985
1744634882.2931921,0.026143791154026985
1744634883.0399244,0.026143791154026985
1744634883.7871127,0.026143791154026985
1744634884.5390842,0.026143791154026985
1744634885.2860749,0.026143791154026985
1744634886.0328526,0.026143791154026985
1744634886.7847636,0.026143791154026985
1744634887.5320365,0.026143791154026985
1744634888.279044,0.026143791154026985
1744634889.030152,0.41830065846443176
1744634889.7769024,0.49673202633857727
1744634890.5227711,0.758169949054718
1744634891.2732744,0.7058823704719543
1744634892.0195663,0.8627451062202454
1744634892.7649012,1.0718954801559448
1744634893.5171387,0.2875817120075226
1744634894.262842,1.5424836874008179
1744634895.0093544,1.8562091588974
1744634895.7605543,0.9934640526771545
1744634896.5070426,0.8104575276374817
1744634897.2521758,1.0980392694473267
1744634898.003797,0.6274510025978088
1744634898.7489479,1.0980392694473267
1744634899.4940062,1.1503268480300903
1744634900.2453783,0.2875817120075226
1744634900.9906747,0.9411764740943909
1744634901.737008,0.13071896135807037
1744634902.4877393,1.9346405267715454
1744634903.2336094,1.0718954801559448
1744634903.9794974,1.0718954801559448
1744634904.730733,1.4379085302352905
1744634905.4771607,0.05228758230805397
1744634906.2221026,1.5424836874008179
1744634906.9726064,0.6797385811805725
1744634907.7181695,1.3071895837783813
1744634908.463397,1.0196079015731812
1744634909.215244,0.4444444477558136
1744634909.9617972,1.3856209516525269
1744634910.7081451,0.8627451062202454
1744634911.457835,1.0980392694473267
1744634912.2036724,0.6797385811805725
1744634912.9501572,0.2875817120075226
1744634913.701798,0.3660130798816681
